match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
5262034061279589649,T20,Greece Women tour of Cyprus,2026-04-05,Cyprus,Greece,Happy Valley Ground 2,Cyprus,1,270.4438128326085,0.8922974755369887,1,1
1023700434130468080,T20,Portugal T20 Tri-Series,2026-04-05,Norway,France,Santarem Cricket Ground,Norway,1,141.00649671900464,0.5157095633514612,1,1
4516887553069504336,T20,Pakistan Super League,2026-04-05,Quetta Gladiators,Multan Sultans,"Gaddafi Stadium, Lahore",Multan Sultans,0,30.565018989077316,0.4772688678315866,0,1
4514475677953351171,T20,Central American Cricket Championships,2026-04-05,Mexico,Brazil,"Reforma Athletic Club, Naucalpan",Brazil,0,-24.02270886544943,0.4911648827141574,0,1
8928219263788530335,T20,BCA Kalahari Women's T20 International Tournament,2026-04-06,Lesotho,Malawi,"Botswana Cricket Association Oval 2, Gaborone",Malawi,0,-234.49286430185361,0.08434676968301404,0,1
7364807800391351927,T20,Portugal T20 Tri-Series,2026-04-06,Portugal,Norway,Santarem Cricket Ground,Portugal,1,96.00821480302625,0.5532385571097669,1,1
8205216996950793015,T20,BCA Kalahari Women's T20 International Tournament,2026-04-06,Botswana,Lesotho,"Botswana Cricket Association Oval 2, Gaborone",Botswana,1,251.38811091410457,0.9317336327908343,1,1
5001020577282916424,T20,BCA Kalahari Women's T20 International Tournament,2026-04-06,Brazil,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Brazil,1,53.37671016164472,0.5082912216210529,1,1
6296250746285978024,T20,Pakistan Super League,2026-04-06,Rawalpindiz,Multan Sultans,"Gaddafi Stadium, Lahore",Multan Sultans,0,-41.001663419704755,0.33232114718322026,0,1
4478665652180440050,T20,Portugal T20 Tri-Series,2026-04-06,Portugal,France,Santarem Cricket Ground,Portugal,1,251.655948395299,0.4014836604846439,0,0
259282406327115625,T20,BCA Kalahari Women's T20 International Tournament,2026-04-06,Mozambique,Zambia,"Botswana Cricket Association Oval 1, Gaborone",Mozambique,1,-183.51596258562904,0.6942349514578589,1,1
1831287879923285787,T20,Indian Premier League,2026-04-07,Rajasthan Royals,Mumbai Indians,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,1,-9.06158731362666,0.48162153725346096,0,0
4562785700854041701,T20,BCA Kalahari Women's T20 International Tournament,2026-04-07,Mozambique,Brazil,"Botswana Cricket Association Oval 2, Gaborone",Brazil,0,-196.5040048322403,0.2505180816556574,0,1
173942776280918614,T20,BCA Kalahari Women's T20 International Tournament,2026-04-07,Brazil,Malawi,"Botswana Cricket Association Oval 1, Gaborone",Brazil,1,110.39160347372149,0.7742531664585729,1,1
6047741862911524577,T20,BCA Kalahari Women's T20 International Tournament,2026-04-07,Mozambique,Botswana,"Botswana Cricket Association Oval 2, Gaborone",Mozambique,1,-106.67571179056972,0.1478532910364735,0,0
129371911365178277,T20,BCA Kalahari Women's T20 International Tournament,2026-04-07,Zambia,Lesotho,"Botswana Cricket Association Oval 1, Gaborone",Lesotho,0,289.3584001778547,0.17806286005931712,0,1
773125548431404662,T20,Portugal T20 Tri-Series,2026-04-07,France,Norway,Santarem Cricket Ground,France,1,-159.09223455835354,0.30927251264193834,0,0
7524429620431233733,T20,Sweden tour of Indonesia,2026-04-07,Indonesia,Sweden,Udayana Cricket Ground,Sweden,0,10.143839391637812,0.11264001676838321,0,1
7322167815025973822,T20,Sweden tour of Indonesia,2026-04-07,Indonesia,Sweden,Udayana Cricket Ground,Sweden,0,42.444821098659304,0.6493384317630173,1,0
4978380173036111367,T20,Pakistan Super League,2026-04-08,Hyderabad Kingsmen,Peshawar Zalmi,"National Stadium, Karachi",Peshawar Zalmi,0,-31.254112740001347,0.19240524212315122,0,1
8697716387048052654,T20,Indian Premier League,2026-04-08,Gujarat Titans,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Gujarat Titans,1,-27.52736268851436,0.6334975258255681,1,1
5877550802129929499,T20,BCA Kalahari Women's T20 International Tournament,2026-04-08,Botswana,Malawi,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,25.537448784759135,0.7996585576312505,1,1
3812644123762065197,T20,BCA Kalahari Women's T20 International Tournament,2026-04-08,Brazil,Zambia,"Botswana Cricket Association Oval 2, Gaborone",Brazil,1,123.65472463535139,0.9229654966465038,1,1
7785322770324833337,T20,Portugal T20 Tri-Series,2026-04-08,Portugal,Norway,Santarem Cricket Ground,Portugal,1,108.07765157941822,0.8149434258014963,1,1
2663333809853360897,T20,Portugal T20 Tri-Series,2026-04-08,Portugal,France,Santarem Cricket Ground,France,0,258.9894872142065,0.5574394644142031,1,0
7110216963885735276,T20,BCA Kalahari Women's T20 International Tournament,2026-04-08,Botswana,Zambia,"Botswana Cricket Association Oval 2, Gaborone",Botswana,1,27.96290607588344,0.9297590648723295,1,1
710193918951374486,T20,BCA Kalahari Women's T20 International Tournament,2026-04-08,Mozambique,Lesotho,"Botswana Cricket Association Oval 1, Gaborone",Mozambique,1,163.65489446636434,0.8931389734228711,1,1
7163377049654796888,T20,BCA Kalahari Women's T20 International Tournament,2026-04-09,Zambia,Malawi,"Botswana Cricket Association Oval 1, Gaborone",Malawi,0,-11.767153179102024,0.08020497497149837,0,1
4203180900388045439,T20,Portugal T20 Tri-Series,2026-04-09,Norway,France,Santarem Cricket Ground,France,0,92.32591147391054,0.553486433703617,1,0
9156030667262433496,T20,Indian Premier League,2026-04-09,Kolkata Knight Riders,Lucknow Super Giants,"Eden Gardens, Kolkata",Lucknow Super Giants,0,17.2690970842591,0.8088901444266473,1,0
7572465755391489867,T20,Portugal T20 Tri-Series,2026-04-09,Portugal,France,Santarem Cricket Ground,Portugal,1,213.24487530639658,0.7413979133491975,1,1
1374949091267804323,T20,BCA Kalahari Women's T20 International Tournament,2026-04-09,Mozambique,Malawi,"Botswana Cricket Association Oval 1, Gaborone",Malawi,0,-15.306214864868934,0.5533450338835146,1,0
7540431616807737213,T20,BCA Kalahari Women's T20 International Tournament,2026-04-09,Brazil,Lesotho,"Botswana Cricket Association Oval 2, Gaborone",Brazil,1,383.3309623240739,0.9208689504642391,1,1
3865102415848887937,T20,Pakistan Super League,2026-04-09,Peshawar Zalmi,Karachi Kings,"National Stadium, Karachi",Peshawar Zalmi,1,-25.86297606210951,0.6970615915909265,1,1
1256098548486288210,T20,Sweden tour of Indonesia,2026-04-09,Sweden,Indonesia,Udayana Cricket Ground,Sweden,1,19.496775689470724,0.7284927104554638,1,1
399261919881146611,T20,Pakistan Super League,2026-04-09,Lahore Qalandars,Islamabad United,"National Stadium, Karachi",Islamabad United,0,44.09173061529623,0.06966519628262643,0,1
3340317938489495274,T20,Sweden tour of Indonesia,2026-04-09,Indonesia,Sweden,Udayana Cricket Ground,Sweden,0,-42.1513980533141,0.1549602945594521,0,1
9101945749973412268,T20,BCA Kalahari Women's T20 International Tournament,2026-04-10,Malawi,Zambia,"Botswana Cricket Association Oval 2, Gaborone",Malawi,1,47.94004800768835,0.9200229492244268,1,1
1093771067310326389,T20,BCA Kalahari Women's T20 International Tournament,2026-04-10,Mozambique,Brazil,"Botswana Cricket Association Oval 1, Gaborone",Brazil,0,-220.73883496049007,0.13697470245442844,0,1
4378612996718360607,T20,BCA Kalahari Women's T20 International Tournament,2026-04-10,Botswana,Brazil,"Botswana Cricket Association Oval 1, Gaborone",Brazil,0,-119.23034931840948,0.21328644501875368,0,1
5603126682936813073,T20,Pakistan Super League,2026-04-10,Quetta Gladiators,Rawalpindiz,"National Stadium, Karachi",Quetta Gladiators,1,51.92600480832539,0.677150339109988,1,1
1132684621535673447,T20,Indian Premier League,2026-04-10,Royal Challengers Bengaluru,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,0,107.88230610389974,0.2021464793449354,0,1
8899114233522065142,T20,BCA Kalahari Women's T20 International Tournament,2026-04-10,Lesotho,Malawi,"Botswana Cricket Association Oval 2, Gaborone",Malawi,0,-233.77873434137928,0.09496939802671787,0,1
278849805399793399,T20,Pakistan Super League,2026-04-11,Karachi Kings,Hyderabad Kingsmen,"National Stadium, Karachi",Hyderabad Kingsmen,0,56.04801903367638,0.4775993663725983,0,1
3331826868103444519,T20,Sweden tour of Indonesia,2026-04-11,Indonesia,Sweden,Udayana Cricket Ground,Sweden,0,-104.61602572194442,0.23777511641778726,0,1
1848757989554348498,T20,Indian Premier League,2026-04-11,Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Punjab Kings,0,-47.11375054394034,0.32153673705265967,0,1
8961154313425305642,T20,BCA Kalahari Women's T20 International Tournament,2026-04-11,Botswana,Brazil,"Botswana Cricket Association Oval 1, Gaborone",Brazil,0,-126.71301146429687,0.22792115064206409,0,1
2569453694710093638,T20,Pakistan Super League,2026-04-11,Peshawar Zalmi,Lahore Qalandars,"National Stadium, Karachi",Peshawar Zalmi,1,-31.80882909726597,0.8480307693273493,1,1
7183472166744080227,T20,BCA Kalahari Women's T20 International Tournament,2026-04-11,Lesotho,Zambia,"Botswana Cricket Association Oval 2, Gaborone",Lesotho,1,-182.99050574703278,0.780692669324638,1,1
4755271169643646085,T20,BCA Kalahari Women's T20 International Tournament,2026-04-11,Mozambique,Malawi,"Botswana Cricket Association Oval 2, Gaborone",Malawi,0,-92.81193239711979,0.3352884116900104,0,1
3013794722798487317,T20,Sweden tour of Indonesia,2026-04-11,Sweden,Indonesia,Udayana Cricket Ground,Sweden,1,68.52950644784096,0.5651020407671695,1,1
3758353987675044407,T20,Indian Premier League,2026-04-11,Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,1,-103.8698183989261,0.8390791843967516,1,1
6563424333885208324,T20,BCA Kalahari Women's T20 International Tournament,2026-04-11,Botswana,Mozambique,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,114.82185635528936,0.8018278190969388,1,1
5170031818466992994,T20,Indian Premier League,2026-04-12,Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Titans,0,-44.25225393349706,0.2462061894475836,0,1
6409214957742207035,T20,Indian Premier League,2026-04-12,Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",Royal Challengers Bengaluru,1,112.74760251771659,0.2938225940064974,0,0
2751693001114453666,T20,Pakistan Super League,2026-04-12,Islamabad United,Hyderabad Kingsmen,"National Stadium, Karachi",Hyderabad Kingsmen,0,94.96244063450627,0.5955354843303929,1,0
2285240411166883532,T20,Sweden tour of Indonesia,2026-04-13,Sweden,Indonesia,Udayana Cricket Ground,Indonesia,0,125.84620711256457,0.7389199981311075,1,0
5540897266339034027,T20,Sweden tour of Indonesia,2026-04-13,Sweden,Indonesia,Udayana Cricket Ground,Sweden,1,87.04790886898354,0.4222891894767184,0,0
7313117739655645136,T20,Pakistan Super League,2026-04-13,Peshawar Zalmi,Multan Sultans,"National Stadium, Karachi",Peshawar Zalmi,1,34.989764380671886,0.6109646212657011,1,1
1380587638575530801,T20,Indian Premier League,2026-04-13,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,1,-53.494604948175265,0.5685078937735203,1,1
8425057787603777668,T20,Indian Premier League,2026-04-14,Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai Super Kings,1,-12.815167214719395,0.41054402418214186,0,0
1473395153605137739,T20,Scotland tour of Namibia,2026-04-15,Namibia,Scotland,"Namibia Cricket Ground, Windhoek",Scotland,0,-219.1253786035454,0.16348755175076995,0,1
2873907005589069590,T20,Indian Premier League,2026-04-15,Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,0,-147.3580733022743,0.18939644772376718,0,1
7716522990753081151,T20,Pakistan Super League,2026-04-15,Quetta Gladiators,Peshawar Zalmi,"National Stadium, Karachi",Peshawar Zalmi,0,-49.561427904697666,0.15815084976352006,0,1
4516447823253504503,T20,Indian Premier League,2026-04-16,Mumbai Indians,Punjab Kings,"Wankhede Stadium, Mumbai",Punjab Kings,0,-76.18189231719316,0.6259808127932223,1,0
8716820364136674253,T20,Pakistan Super League,2026-04-16,Rawalpindiz,Hyderabad Kingsmen,"National Stadium, Karachi",Hyderabad Kingsmen,0,-50.160684641122316,0.19437996784671668,0,1
7141968726833947401,T20,Pakistan Super League,2026-04-16,Karachi Kings,Islamabad United,"National Stadium, Karachi",Islamabad United,0,-52.5597726884198,0.10005926665978913,0,1
4532292719060238982,T20,India Women tour of South Africa,2026-04-17,India,South Africa,"Kingsmead, Durban",South Africa,0,226.02045638316827,0.5921815014336189,1,0
1749617618218295193,T20,Scotland tour of Namibia,2026-04-17,Scotland,Namibia,"Namibia Cricket Ground, Windhoek",Scotland,1,233.42902003555082,0.7177695828619709,1,1
1736770913168201204,T20,Indian Premier League,2026-04-17,Kolkata Knight Riders,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,0,-88.24459190751577,0.4239027834208221,0,1
3796996792155819354,T20,Pakistan Super League,2026-04-17,Lahore Qalandars,Quetta Gladiators,"National Stadium, Karachi",Quetta Gladiators,0,33.85269146483461,0.11638243134137904,0,1
2251576847364480388,T20,Pakistan Super League,2026-04-18,Lahore Qalandars,Rawalpindiz,"National Stadium, Karachi",Lahore Qalandars,1,102.27268685696981,0.24925693652757397,0,0
6548187742679626624,T20,Indian Premier League,2026-04-18,Royal Challengers Bengaluru,Delhi Capitals,"M Chinnaswamy Stadium, Bengaluru",Delhi Capitals,0,103.89563905232558,0.24544767869122877,0,1
1993640948685313869,T20,ICC Women's T20I Challenge Trophy,2026-04-18,Italy,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Italy,1,97.60016184282631,0.16823239401013113,0,0
4208304909153890111,T20,ICC Women's T20I Challenge Trophy,2026-04-18,United States of America,Nepal,"Gahanga International Cricket Stadium, Rwanda",United States of America,1,-3.7394467433045975,0.3048946281767579,0,0
3285998714725332551,T20,Indian Premier League,2026-04-18,Sunrisers Hyderabad,Chennai Super Kings,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,1,32.10511808716683,0.4927181262890498,0,0
4873471534496755921,T20,Scotland tour of Namibia,2026-04-18,Scotland,Namibia,"Namibia Cricket Ground, Windhoek",Namibia,0,245.83612559212088,0.6870622089000158,1,0
1386417058340446969,T20,Indian Premier League,2026-04-19,Rajasthan Royals,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,0,73.4921614426778,0.28760475767648563,0,1
125475882478167887,T20,Pakistan Super League,2026-04-19,Peshawar Zalmi,Quetta Gladiators,"National Stadium, Karachi",Peshawar Zalmi,1,61.285453415176335,0.6244820406013857,1,1
4061912639936775567,T20,Pakistan Super League,2026-04-19,Multan Sultans,Karachi Kings,"National Stadium, Karachi",Multan Sultans,1,33.92964362868361,0.7143836449462512,1,1
2045041067608165793,T20,ICC Women's T20I Challenge Trophy,2026-04-19,Rwanda,Vanuatu,"Gahanga B Ground, Rwanda",Rwanda,1,54.60331070799839,0.7843632264725837,1,1
7801696383065046195,T20,Indian Premier League,2026-04-19,Punjab Kings,Lucknow Super Giants,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Punjab Kings,1,112.26110480257876,0.3378394866681986,0,0
7227956667782970234,T20,India Women tour of South Africa,2026-04-19,India,South Africa,"Kingsmead, Durban",South Africa,0,176.9730324651448,0.5456927869027564,1,0
7865494142543266849,T20,ICC Women's T20I Challenge Trophy,2026-04-19,Nepal,Italy,"Gahanga B Ground, Rwanda",Nepal,1,-19.13947395329933,0.5968984233332257,1,1
3123991821983732866,T20,Indian Premier League,2026-04-20,Mumbai Indians,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Mumbai Indians,1,-82.13984195294097,0.6803743082675457,1,1
8988772864447413921,T20,United Arab Emirates tour of Nepal,2026-04-20,Nepal,United Arab Emirates,"Tribhuvan University International Cricket Ground, Kirtipur",United Arab Emirates,0,-70.50533573568055,0.45412790791401675,0,1
7829104108318834937,T20,United Arab Emirates tour of Nepal,2026-04-21,United Arab Emirates,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Nepal,0,95.45940203794225,0.5248758580332924,1,0
5966494805297131867,T20,Pakistan Super League,2026-04-21,Rawalpindiz,Multan Sultans,"National Stadium, Karachi",Multan Sultans,0,-109.25886903388027,0.3080639895409381,0,1
1084375220202364782,T20,Indian Premier League,2026-04-21,Sunrisers Hyderabad,Delhi Capitals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Sunrisers Hyderabad,1,-21.813744098734787,0.7145423427326639,1,1
6842488902585671718,T20,Pakistan Super League,2026-04-21,Lahore Qalandars,Quetta Gladiators,"Gaddafi Stadium, Lahore",Lahore Qalandars,1,31.854266451909552,0.27821130332997973,0,0
1214355388908534996,T20,ICC Women's T20I Challenge Trophy,2026-04-21,Vanuatu,Italy,"Gahanga International Cricket Stadium, Rwanda",Italy,0,-167.82751679967578,0.5685526841802329,1,0
7290461374613155528,T20,ICC Women's T20I Challenge Trophy,2026-04-21,Rwanda,United States of America,"Gahanga International Cricket Stadium, Rwanda",Rwanda,1,-118.03647377891389,0.8276131578766428,1,1
7406313416451791117,T20,ICC Women's T20I Challenge Trophy,2026-04-22,United States of America,Vanuatu,"Gahanga B Ground, Rwanda",United States of America,1,204.19346155632138,0.822452119811307,1,1
2024711520556452873,T20,Indian Premier League,2026-04-22,Rajasthan Royals,Lucknow Super Giants,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Rajasthan Royals,1,51.908714819945544,0.7355321514330082,1,1
7232927444449078801,T20,ICC Women's T20I Challenge Trophy,2026-04-22,Rwanda,Nepal,"Gahanga B Ground, Rwanda",Nepal,0,-104.8876857320879,0.5565846968755709,1,0
797627751416434583,T20,Pakistan Super League,2026-04-22,Karachi Kings,Peshawar Zalmi,"Gaddafi Stadium, Lahore",Peshawar Zalmi,0,-143.28837433654667,0.3166320124406704,0,1
5872662788573625696,T20,India Women tour of South Africa,2026-04-22,India,South Africa,"The Wanderers Stadium, Johannesburg",South Africa,0,127.5993892139852,0.6800947311457465,1,0
7911161505715239216,T20,Pakistan Super League,2026-04-22,Multan Sultans,Hyderabad Kingsmen,"National Stadium, Karachi",Hyderabad Kingsmen,0,31.758439974591056,0.5227873418606798,1,0
5445248660330964095,T20,Indian Premier League,2026-04-23,Chennai Super Kings,Mumbai Indians,"Wankhede Stadium, Mumbai",Chennai Super Kings,1,-33.19349078462551,0.5732727076777567,1,1
1790275892451128334,T20,Pakistan Super League,2026-04-23,Islamabad United,Rawalpindiz,"National Stadium, Karachi",Rawalpindiz,0,156.06936492232308,0.13738420488997474,0,1
6725833286990929073,T20,Pakistan Super League,2026-04-23,Lahore Qalandars,Karachi Kings,"Gaddafi Stadium, Lahore",Karachi Kings,0,94.7180729890797,0.22885319850131466,0,1
311227088865400923,T20,ICC Women's T20I Challenge Trophy,2026-04-24,Vanuatu,Nepal,"Gahanga International Cricket Stadium, Rwanda",Vanuatu,1,-225.72067522587736,0.1920391932002127,0,0
