match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
4080365334519937057,T20,Women's Super Smash,2026-01-26,Central Districts,Auckland,"Eden Park Outer Oval, Auckland",Auckland,0,-56.740728759869626,0.516730079741426,1,0
9104254327067689070,T20,Ireland tour of United Arab Emirates,2026-01-26,Ireland,Italy,"7he Sevens Stadium, Dubai",Italy,0,103.52974455935419,0.5963952745795199,1,0
8518516164624987579,T20,Women's T20 World Cup Qualifier,2026-01-26,Papua New Guinea,United States of America,Mulpani Cricket Ground,United States of America,0,-15.712657340858414,0.6693399116848174,1,0
1547977808299392464,T20,Women's T20 World Cup Qualifier,2026-01-26,Namibia,Ireland,"Tribhuvan University International Cricket Ground, Kirtipur",Ireland,0,-205.68359534532192,0.28295593392850993,0,1
7000287717827374445,T20,Lotus Cup Women's Tri-Series,2026-01-27,Malaysia,Bhutan,Gelephu International Cricket Ground,Bhutan,0,136.21277614576957,0.8002380880358806,1,0
1347735675713172191,T20,West Indies tour of South Africa,2026-01-27,West Indies,South Africa,"Boland Park, Paarl",South Africa,0,-84.72931985992818,0.43760606867195134,0,1
4817870435291009257,T20,Women's Premier League,2026-01-27,Gujarat Giants,Delhi Capitals,"Kotambi Stadium, Vadodara",Gujarat Giants,1,-96.91532051754734,0.5539690415847868,1,1
7548388676197753338,ODI,England tour of Sri Lanka,2026-01-27,England,Sri Lanka,"R Premadasa Stadium, Colombo",England,1,100.27498842052182,0.6113447062271091,1,1
4193515231743961607,T20,Women's T20 World Cup Qualifier,2026-01-28,United States of America,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Netherlands,0,-169.15681539779416,0.14270313212628713,0,1
5307201395334048424,T20,New Zealand tour of India,2026-01-28,New Zealand,India,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",New Zealand,1,-280.7403972814461,0.4383863124476179,0,0
654088319778889503,T20,Women's T20 World Cup Qualifier,2026-01-28,Scotland,Ireland,"Tribhuvan University International Cricket Ground, Kirtipur",Scotland,1,19.062538458948893,0.6663146917198897,1,1
3022200143593000207,T20,Women's T20 World Cup Qualifier,2026-01-28,Bangladesh,Thailand,Mulpani Cricket Ground,Bangladesh,1,38.62733621422808,0.7900321642285253,1,1
7751838511334227267,T20,Lotus Cup Women's Tri-Series,2026-01-29,Hong Kong,Bhutan,Gelephu International Cricket Ground,Hong Kong,1,162.22105518574313,0.9097348848134432,1,1
4943491978270834932,T20,Ireland tour of United Arab Emirates,2026-01-29,Ireland,United Arab Emirates,Dubai International Cricket Stadium,Ireland,1,-73.41929788031189,0.5802610644362365,1,1
435044604537700566,T20,Women's Premier League,2026-01-29,UP Warriorz,Royal Challengers Bengaluru,"Kotambi Stadium, Vadodara",Royal Challengers Bengaluru,0,-188.43880978689958,0.1728951341215197,0,1
8196633029868727081,T20,West Indies tour of South Africa,2026-01-29,West Indies,South Africa,"SuperSport Park, Centurion",South Africa,0,-111.20695790338459,0.15690476883072066,0,1
1843144700799321635,T20,Australia tour of Pakistan,2026-01-29,Pakistan,Australia,"Gaddafi Stadium, Lahore",Pakistan,1,-222.237032714507,0.7904997334793937,1,1
7799452077187928261,T20,England tour of Sri Lanka,2026-01-30,Sri Lanka,England,Pallekele International Cricket Stadium,England,0,-254.14828171360432,0.15590312501253686,0,1
324142273719883726,T20,Super Smash,2026-01-30,Auckland,Canterbury,"Hagley Oval, Christchurch",Canterbury,0,82.04557017520801,0.37243253507691143,0,1
2375762183244914956,T20,Women's T20 World Cup Qualifier,2026-01-30,United States of America,Thailand,Mulpani Cricket Ground,United States of America,1,-41.175498478785585,0.33487527212478846,0,0
495424970940507869,T20,Women's T20 World Cup Qualifier,2026-01-30,Ireland,Netherlands,Mulpani Cricket Ground,Ireland,1,-60.37363165154238,0.7378928786290831,1,1
1925950564442095491,T20,Women's T20 World Cup Qualifier,2026-01-30,Bangladesh,Scotland,"Tribhuvan University International Cricket Ground, Kirtipur",Bangladesh,1,-42.51808464191117,0.596371164363895,1,1
3160427958884093078,T20,Women's Premier League,2026-01-30,Gujarat Giants,Mumbai Indians,"Kotambi Stadium, Vadodara",Gujarat Giants,1,-94.25858536835926,0.5139229136804058,1,1
1846726617524759466,T20,Women's Super Smash,2026-01-30,Northern Districts,Auckland,"Hagley Oval, Christchurch",Auckland,0,42.42806666864726,0.5960395082419042,1,0
5758436311870999160,T20,New Zealand tour of India,2026-01-31,India,New Zealand,"Greenfield International Stadium, Thiruvananthapuram",India,1,215.08009632344488,0.6167083697078618,1,1
8080555926468376719,T20,Australia tour of Pakistan,2026-01-31,Pakistan,Australia,"Gaddafi Stadium, Lahore",Pakistan,1,-173.13411826688866,0.7312778146989902,1,1
4941579809107326029,T20,Ireland tour of United Arab Emirates,2026-01-31,Ireland,United Arab Emirates,Dubai International Cricket Stadium,Ireland,1,2.635133078979834,0.46740342807332885,0,0
7586056282786867252,T20,Women's Super Smash,2026-01-31,Auckland,Wellington,"Hagley Oval, Christchurch",Wellington,0,19.710438761361956,0.536464662816306,1,0
7225101408473732805,T20,Super Smash,2026-01-31,Canterbury,Northern Districts,"Hagley Oval, Christchurch",Northern Districts,0,-65.3565241258857,0.21504937775444036,0,1
465999825511617594,T20,West Indies tour of South Africa,2026-01-31,West Indies,South Africa,"The Wanderers Stadium, Johannesburg",West Indies,1,-133.5766089268227,0.686208055865999,1,1
3179247904938004648,T20,Women's T20 World Cup Qualifier,2026-02-01,Ireland,Thailand,"Tribhuvan University International Cricket Ground, Kirtipur",Ireland,1,147.41549837077082,0.8531475736433405,1,1
7263254511297518858,T20,Women's T20 World Cup Qualifier,2026-02-01,Netherlands,Bangladesh,Mulpani Cricket Ground,Bangladesh,0,21.208013754102694,0.3289367295752715,0,1
8729402512700061697,T20,Women's T20 World Cup Qualifier,2026-02-01,Scotland,United States of America,"Tribhuvan University International Cricket Ground, Kirtipur",Scotland,1,110.99210573914593,0.8217561241195598,1,1
1465443122038227802,T20,Australia tour of Pakistan,2026-02-01,Pakistan,Australia,"Gaddafi Stadium, Lahore",Pakistan,1,-107.1818727730631,0.4889895451944286,0,0
4003672904696523905,T20,Women's Premier League,2026-02-01,UP Warriorz,Delhi Capitals,"Kotambi Stadium, Vadodara",Delhi Capitals,0,-123.98793473802084,0.20575368364572647,0,1
2748048182653387853,T20,England tour of Sri Lanka,2026-02-01,Sri Lanka,England,Pallekele International Cricket Stadium,England,0,-263.5002120601803,0.18509848031840026,0,1
8434788216933666957,T20,Denmark Women tour of Oman,2026-02-03,Oman,Denmark,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,1,133.34706081472632,0.8822561005463007,1,1
5150764535267060011,T20,England tour of Sri Lanka,2026-02-03,England,Sri Lanka,Pallekele International Cricket Stadium,England,1,274.7277765272138,0.8018174586897467,1,1
5057502964837989672,T20,Women's Premier League,2026-02-03,Gujarat Giants,Delhi Capitals,"Kotambi Stadium, Vadodara",Delhi Capitals,0,-73.40167463796729,0.41190781279646327,0,1
839416042519873637,T20,Denmark Women tour of Oman,2026-02-04,Oman,Denmark,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,1,163.17397256006188,0.9007451282357569,1,1
328756276434676387,T20,Women's Premier League,2026-02-05,Delhi Capitals,Royal Challengers Bengaluru,"Kotambi Stadium, Vadodara",Royal Challengers Bengaluru,0,-58.735514831724004,0.5883726564584466,1,0
40339412928532652,T20,Denmark Women tour of Oman,2026-02-06,Oman,Denmark,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1),Oman,1,187.15473988126405,0.9176187626982235,1,1
6159737776786900182,T20,ICC Men's T20 World Cup,2026-02-07,India,United States of America,"Wankhede Stadium, Mumbai",India,1,413.9727990397148,0.5836150050616223,1,1
8424912603619744150,T20,ICC Men's T20 World Cup,2026-02-07,Netherlands,Pakistan,"Sinhalese Sports Club Ground, Colombo",Pakistan,0,-116.1099497716873,0.21330157370916383,0,1
99131487080418523,T20,ICC Men's T20 World Cup,2026-02-07,West Indies,Scotland,"Eden Gardens, Kolkata",West Indies,1,-81.89891566692313,0.6588285333676284,1,1
1681327256895165136,T20,Denmark Women tour of Oman,2026-02-07,Oman,Denmark,Al Amerat Cricket Ground Oman Cricket (Ministry Turf 2),Oman,1,212.24465686390567,0.8944250086393299,1,1
8161995776885892064,T20,ICC Men's T20 World Cup,2026-02-08,England,Nepal,"Wankhede Stadium, Mumbai",England,1,267.6584665671253,0.8779962940569068,1,1
8718230786343601393,T20,ICC Men's T20 World Cup,2026-02-08,Sri Lanka,Ireland,"R Premadasa Stadium, Colombo",Sri Lanka,1,-139.8095022981763,0.6786371946741602,1,1
4155937189505818895,T20,ICC Men's T20 World Cup,2026-02-09,Oman,Zimbabwe,"Sinhalese Sports Club Ground, Colombo",Zimbabwe,0,87.10298590753223,0.17761829903378684,0,1
6535760631546451070,T20,Oman Women tour of Qatar,2026-02-09,Oman,Qatar,"West End Park International Cricket Stadium, Doha",Oman,1,218.98567573936384,0.8963773126976226,1,1
2391216627905289020,T20,ICC Men's T20 World Cup,2026-02-09,Scotland,Italy,"Eden Gardens, Kolkata",Scotland,1,68.4220647800355,0.8640272966008247,1,1
5978294958080411639,T20,ICC Men's T20 World Cup,2026-02-09,South Africa,Canada,"Narendra Modi Stadium, Ahmedabad",South Africa,1,166.90037297177173,0.888939685604145,1,1
5278020746939668911,T20,Oman Women tour of Qatar,2026-02-10,Oman,Qatar,"West End Park International Cricket Stadium, Doha",Oman,1,228.1796120294914,0.8872621533397748,1,1
5447456316185359062,T20,ICC Men's T20 World Cup,2026-02-10,Pakistan,United States of America,"Sinhalese Sports Club Ground, Colombo",Pakistan,1,264.4030786304111,0.5611497358339735,1,1
8248047684924610638,T20,ICC Men's T20 World Cup,2026-02-10,Namibia,Netherlands,"Arun Jaitley Stadium, Delhi",Netherlands,0,-216.84638135295017,0.2919042387702275,0,1
3876322152015275622,T20,ICC Men's T20 World Cup,2026-02-10,United Arab Emirates,New Zealand,"MA Chidambaram Stadium, Chepauk, Chennai",New Zealand,0,-54.47675210319585,0.07818824376432772,0,1
5998339207451721401,T20,Pakistan Women tour of South Africa,2026-02-10,Pakistan,South Africa,"Senwes Park, Potchefstroom",South Africa,0,94.64777824340149,0.11699154312571937,0,1
3745390770820887659,T20,ICC Men's T20 World Cup,2026-02-11,West Indies,England,"Wankhede Stadium, Mumbai",West Indies,1,-245.75901645158797,0.3325170701883433,0,0
4094938874193643778,T20,ICC Men's T20 World Cup,2026-02-11,Australia,Ireland,"R Premadasa Stadium, Colombo",Australia,1,142.79605515851358,0.8326043875540261,1,1
1728015781489180477,T20,Bahrain tour of Qatar,2026-02-11,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Qatar,1,-131.7097924553384,0.3000576400966069,0,0
7777254414702210375,T20,ICC Men's T20 World Cup,2026-02-12,Nepal,Italy,"Wankhede Stadium, Mumbai",Italy,0,20.459326421038895,0.1951569716572668,0,1
5056584652951319234,T20,ICC Men's T20 World Cup,2026-02-12,Sri Lanka,Oman,Pallekele International Cricket Stadium,Sri Lanka,1,-22.778643828346958,0.8461230417052709,1,1
1370421083359732164,T20,ICC Men's T20 World Cup,2026-02-12,India,Namibia,"Arun Jaitley Stadium, Delhi",India,1,514.2077645047568,0.8540919306838394,1,1
8434020991754797649,T20,Oman Women tour of Qatar,2026-02-12,Oman,Qatar,"West End Park International Cricket Stadium, Doha",Oman,1,181.46971563711645,0.8516866040519633,1,1
4329870144937228836,T20,Bahrain tour of Qatar,2026-02-13,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Qatar,1,-95.62530513839056,0.3474668902234752,0,0
1739664281211759027,T20,ICC Men's T20 World Cup,2026-02-13,Canada,United Arab Emirates,"Arun Jaitley Stadium, Delhi",United Arab Emirates,0,-128.13575050389022,0.6636703340494761,1,0
817190677623114789,T20,ICC Men's T20 World Cup,2026-02-13,United States of America,Netherlands,"MA Chidambaram Stadium, Chepauk, Chennai",United States of America,1,-143.08326631887257,0.642047203417593,1,1
5079744342214961094,T20,ICC Men's T20 World Cup,2026-02-13,Zimbabwe,Australia,"R Premadasa Stadium, Colombo",Zimbabwe,1,-283.0009859214149,0.3402210965991221,0,0
1739693502141743005,T20,Oman Women tour of Qatar,2026-02-13,Qatar,Oman,"West End Park International Cricket Stadium, Doha",Oman,0,-200.9420236139565,0.07968534396814748,0,1
4655783341501890249,T20,Pakistan Women tour of South Africa,2026-02-13,Pakistan,South Africa,"Willowmoore Park, Benoni",South Africa,0,56.67157200891302,0.08173185754711476,0,1
7264390450200430623,T20,ICC Men's T20 World Cup,2026-02-14,Scotland,England,"Eden Gardens, Kolkata",England,0,-163.02587952328327,0.3531856723617295,0,1
64921381742253762,T20,Women's Asia Cup Rising Stars,2026-02-14,Thailand,Malaysia,"Terdthai Cricket Ground, Bangkok",Thailand,1,105.62089345383447,0.7650754361361874,1,1
5636131519697720886,T20,Bahrain tour of Qatar,2026-02-14,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Bahrain,0,-51.62433450391836,0.4289257643940543,0,1
8820907032689858151,T20,Oman Women tour of Qatar,2026-02-14,Qatar,Oman,"West End Park International Cricket Stadium, Doha",Qatar,1,-189.4089197738856,0.23686814010424082,0,0
5320946525550818002,T20,ICC Men's T20 World Cup,2026-02-14,Ireland,Oman,"Sinhalese Sports Club Ground, Colombo",Ireland,1,69.11347594853646,0.8338712355854587,1,1
658561243875573052,T20,ICC Men's T20 World Cup,2026-02-14,New Zealand,South Africa,"Narendra Modi Stadium, Ahmedabad",South Africa,0,-13.489495102311139,0.25679160925696537,0,1
7706724671523860472,T20,ICC Men's T20 World Cup,2026-02-15,United States of America,Namibia,"MA Chidambaram Stadium, Chepauk, Chennai",United States of America,1,122.05787588680892,0.8059111694780454,1,1
3555032644505568052,T20,Bahrain tour of Qatar,2026-02-15,Qatar,Bahrain,"West End Park International Cricket Stadium, Doha",Qatar,1,-61.62215395613475,0.5473907200858363,1,1
5636342855971387133,T20,ICC Men's T20 World Cup,2026-02-15,India,Pakistan,"R Premadasa Stadium, Colombo",India,1,198.15375201458824,0.58220100964729,1,1
1836542411709515456,T20,ICC Men's T20 World Cup,2026-02-15,Nepal,West Indies,"Wankhede Stadium, Mumbai",West Indies,0,-74.29294230318419,0.14988554272786977,0,1
1698652641443104638,T20,India Women tour of Australia,2026-02-15,Australia,India,Sydney Cricket Ground,India,0,-134.78045430703241,0.29975622086942555,0,1
5028290239094813534,T20,ICC Men's T20 World Cup,2026-02-16,England,Italy,"Eden Gardens, Kolkata",England,1,255.52839739942146,0.8436316001009637,1,1
1847627885214363082,T20,Pakistan Women tour of South Africa,2026-02-16,Pakistan,South Africa,"Willowmoore Park, Benoni",Pakistan,1,-5.148883897258884,0.19347173172625304,0,0
7775338542557591498,T20,ICC Men's T20 World Cup,2026-02-16,Australia,Sri Lanka,Pallekele International Cricket Stadium,Sri Lanka,0,192.1776003619375,0.40539458864425715,0,1
6176508086119164733,T20,ICC Men's T20 World Cup,2026-02-17,Canada,New Zealand,"MA Chidambaram Stadium, Chepauk, Chennai",New Zealand,0,-207.14811164141793,0.08809559613161445,0,1
5762020185992086692,T20,ICC Men's T20 World Cup,2026-02-17,Scotland,Nepal,"Wankhede Stadium, Mumbai",Nepal,0,107.0228898816938,0.7344013482101833,1,0
5277911945813009566,T20,ICC Men's T20 World Cup,2026-02-18,United Arab Emirates,South Africa,"Arun Jaitley Stadium, Delhi",South Africa,0,-83.97465047020182,0.09933441318502849,0,1
7220638883013819809,T20,ICC Men's T20 World Cup,2026-02-18,India,Netherlands,"Narendra Modi Stadium, Ahmedabad",India,1,336.5118820841203,0.8422981890258594,1,1
1899170183463742085,T20,ICC Men's T20 World Cup,2026-02-18,Pakistan,Namibia,"Sinhalese Sports Club Ground, Colombo",Pakistan,1,352.02968216959925,0.8912539753036018,1,1
8334493690609421593,T20,ICC Men's T20 World Cup,2026-02-19,Sri Lanka,Zimbabwe,"R Premadasa Stadium, Colombo",Zimbabwe,0,53.13305774388391,0.6214471222292998,1,0
921973521023007938,T20,ICC Men's T20 World Cup,2026-02-19,West Indies,Italy,"Eden Gardens, Kolkata",West Indies,1,76.3879360837957,0.855055319002369,1,1
410556813292922745,T20,India Women tour of Australia,2026-02-19,Australia,India,"Manuka Oval, Canberra",Australia,1,-193.18108179470187,0.6594612112600998,1,1
5298455702484678687,ODI,Sri Lanka Women tour of West Indies,2026-02-20,Sri Lanka,West Indies,"National Cricket Stadium, St George's, Grenada",Sri Lanka,1,124.94430110567396,0.43728835234436797,0,0
7602075355506655922,T20,ICC Men's T20 World Cup,2026-02-20,Oman,Australia,Pallekele International Cricket Stadium,Australia,0,-232.6451885244137,0.08222108975888885,0,1
2237438121055752425,T20,India Women tour of Australia,2026-02-21,India,Australia,Adelaide Oval,India,1,140.82933419629353,0.15958644053888357,0,0
1956195074205707199,ODI,ICC Women's Championship,2026-02-22,South Africa,Pakistan,"Mangaung Oval, Bloemfontein",South Africa,1,117.81884399803494,0.8339896914205667,1,1
6791923620590879396,ODI,Sri Lanka Women tour of West Indies,2026-02-22,Sri Lanka,West Indies,"National Cricket Stadium, St George's, Grenada",Sri Lanka,1,140.66722795132296,0.3736871252910608,0,0
1690067250359840328,T20,ICC Men's T20 World Cup,2026-02-22,South Africa,India,"Narendra Modi Stadium, Ahmedabad",South Africa,1,-211.35501661337753,0.1269825863295378,0,0
3431720905161136522,T20,ICC Men's T20 World Cup,2026-02-22,England,Sri Lanka,Pallekele International Cricket Stadium,England,1,219.92947755879914,0.8286142957603685,1,1
3835657423642592898,T20,ICC Men's T20 World Cup,2026-02-23,West Indies,Zimbabwe,"Wankhede Stadium, Mumbai",West Indies,1,60.70083716590216,0.8571907655489357,1,1
370747218558092012,ODI,India Women tour of Australia,2026-02-24,India,Australia,"Allan Border Field, Brisbane",Australia,0,-39.166257662101316,0.41017622235666634,0,1
5367414264767141231,T20,ICC Men's T20 World Cup,2026-02-24,Pakistan,England,Pallekele International Cricket Stadium,England,0,-71.94447316165315,0.43776048321042427,0,1
3079650474534173707,ODI,Sri Lanka Women tour of West Indies,2026-02-25,Sri Lanka,West Indies,"National Cricket Stadium, St George's, Grenada",West Indies,0,157.3604614182957,0.28514403492658624,0,1
5130549005778939333,ODI,Pakistan Women tour of South Africa,2026-02-25,South Africa,Pakistan,"SuperSport Park, Centurion",South Africa,1,142.33284578563325,0.8126544648553499,1,1
